Trial,Task type,Cue,object selected,object correct,reward,choice1,choice2,choice3,choice4
265,3,24,10,10,1,3,10,14,9
266,1,4,26,18,0,28,25,26,18
267,3,20,7,6,0,7,9,6,10
268,1,1,15,15,1,15,26,18,17
269,3,17,14,3,0,14,9,6,3
270,3,15,1,1,1,8,1,7,2
271,1,6,25,20,0,24,25,20,22
272,3,17,14,3,0,4,5,3,14
273,1,14,16,28,0,21,26,16,28
274,3,28,12,14,0,4,14,11,12
275,1,4,24,18,0,24,18,23,17
276,3,18,4,4,1,3,4,13,8
277,3,28,13,14,0,10,11,14,13
278,1,12,26,26,1,27,26,20,19
279,1,5,25,19,0,25,19,16,23
280,1,7,25,21,0,25,21,18,19
281,1,12,26,26,1,23,26,28,20
282,3,26,11,12,0,12,3,11,6
283,1,9,17,23,0,25,17,22,23
284,3,24,5,10,0,14,5,11,10
285,3,16,7,2,0,12,7,2,13
286,3,15,1,1,1,1,9,2,8
287,3,19,5,5,1,11,5,3,8
288,1,6,20,20,1,20,22,19,25
289,3,15,1,1,1,5,4,1,12
290,1,6,20,20,1,24,28,18,20
291,3,18,11,4,0,6,13,11,4
292,3,17,6,3,0,9,6,3,8
293,3,17,7,3,0,7,3,6,9
294,1,8,22,22,1,19,22,27,26
295,1,4,17,18,0,26,18,16,17
296,3,26,12,12,1,3,12,2,9
297,1,14,25,28,0,25,20,28,19
298,1,10,24,24,1,27,24,28,19
299,3,27,8,13,0,2,8,12,13
300,3,16,14,2,0,6,14,2,4
301,1,13,23,27,0,18,27,23,28
302,3,24,6,10,0,3,14,10,6
303,3,17,2,3,0,3,9,14,2
304,3,24,11,10,0,10,3,4,11
305,1,4,28,18,0,18,25,28,16
306,3,26,6,12,0,10,6,9,12
307,1,9,26,23,0,23,22,17,26
308,3,16,13,2,0,4,6,2,13
309,1,6,18,20,0,20,23,18,25
310,3,16,2,2,1,8,14,3,2
311,1,11,19,25,0,26,19,23,25
312,3,25,11,11,1,8,14,11,4
313,1,1,25,15,0,17,20,15,25
314,3,27,2,13,0,4,13,2,12
315,3,26,12,12,1,2,3,12,10
316,3,20,11,6,0,11,7,9,6
317,1,5,25,19,0,27,25,18,19
318,3,24,14,10,0,10,3,4,14
319,1,10,26,24,0,26,22,24,17
320,1,12,26,26,1,23,26,27,21
321,1,9,25,23,0,27,25,21,23
322,3,25,11,11,1,3,12,14,11
323,1,12,26,26,1,26,20,24,21
324,1,12,26,26,1,26,20,22,23
325,1,9,19,23,0,19,17,27,23
326,3,15,1,1,1,2,6,1,3
327,3,23,5,9,0,6,9,5,8
328,1,9,16,23,0,24,16,23,22
329,3,18,5,4,0,6,12,5,4
330,1,6,25,20,0,25,20,18,26
331,1,10,17,24,0,17,20,24,18
332,3,16,2,2,1,2,8,10,12
333,3,24,7,10,0,2,12,10,7
334,1,14,28,28,1,28,20,21,22
335,3,28,2,14,0,4,9,2,14
336,1,13,27,27,1,24,23,18,27
337,1,9,23,23,1,22,25,26,23
338,1,6,20,20,1,18,17,20,16
339,1,14,23,28,0,27,23,28,18
340,3,23,9,9,1,12,9,14,4
341,1,6,22,20,0,20,22,24,18
342,3,28,5,14,0,6,5,14,3
343,1,14,28,28,1,22,24,23,28
344,1,6,20,20,1,26,21,27,20
345,3,15,1,1,1,1,8,10,11
346,3,23,3,9,0,3,8,5,9
347,1,12,19,26,0,26,22,19,17
348,3,26,12,12,1,11,12,6,2
349,1,14,28,28,1,28,24,25,23
350,1,10,26,24,0,24,23,25,26
351,3,23,7,9,0,9,14,3,7
352,1,3,21,17,0,17,22,21,26
353,1,12,21,26,0,21,28,18,26
354,1,13,22,27,0,27,22,16,25
355,3,27,8,13,0,13,5,2,8
356,1,14,22,28,0,28,22,19,26
357,3,25,12,11,0,11,12,2,6
358,1,7,21,21,1,16,28,17,21
359,3,18,13,4,0,10,12,4,13
360,1,10,24,24,1,24,19,28,17
361,3,16,2,2,1,8,4,14,2
362,3,24,7,10,0,10,6,5,7
363,1,11,28,25,0,20,28,27,25
364,1,13,24,27,0,18,27,16,24
365,1,13,18,27,0,23,26,18,27
366,1,3,21,17,0,27,21,24,17
367,1,1,26,15,0,15,20,26,24
368,3,20,12,6,0,10,6,2,12
369,3,18,9,4,0,5,10,4,9
370,3,19,12,5,0,4,5,12,9
371,3,27,13,13,1,3,5,13,11
372,1,8,27,22,0,22,24,23,27
373,1,5,19,19,1,19,20,24,17
374,3,17,11,3,0,11,4,3,10
375,1,3,22,17,0,17,16,27,22
376,1,10,25,24,0,24,25,20,18
377,1,11,19,25,0,18,17,25,19
378,1,10,24,24,1,24,20,26,18
379,1,14,28,28,1,21,28,20,27
380,3,15,1,1,1,1,8,6,11
381,1,4,22,18,0,22,27,24,18
382,1,10,28,24,0,21,28,24,19
383,1,13,27,27,1,27,28,21,16
384,3,18,14,4,0,4,11,6,14
385,3,20,7,6,0,5,11,6,7
386,3,26,12,12,1,7,6,10,12
387,1,4,26,18,0,18,26,28,20
388,3,20,7,6,0,6,7,11,9
389,3,26,12,12,1,6,8,12,3
390,1,6,20,20,1,26,20,22,24
391,1,12,22,26,0,22,18,26,19
392,3,20,11,6,0,6,8,11,3
393,1,1,17,15,0,15,22,26,17
394,1,14,28,28,1,18,24,20,28
395,3,21,11,7,0,12,11,7,3
396,1,8,20,22,0,25,22,23,20
397,3,22,12,8,0,7,12,8,5
398,3,19,13,5,0,13,7,12,5
399,3,15,1,1,1,1,8,7,4
400,1,1,15,15,1,18,28,15,27
401,3,18,2,4,0,2,5,11,4
402,3,20,7,6,0,3,9,7,6
403,1,1,15,15,1,15,25,23,22
404,3,23,11,9,0,9,5,8,11
405,1,3,24,17,0,18,24,28,17
406,3,17,11,3,0,3,11,6,12
407,3,15,1,1,1,4,1,9,12
408,1,14,28,28,1,16,17,26,28
409,1,1,25,15,0,21,28,15,25
410,1,9,21,23,0,23,21,18,26
411,3,17,13,3,0,3,6,5,13
412,3,22,13,8,0,14,8,4,13
413,1,12,21,26,0,26,21,16,27
414,1,3,20,17,0,20,17,21,28
415,3,15,1,1,1,8,2,14,1
416,3,15,1,1,1,7,1,8,13
417,1,8,19,22,0,22,18,28,19
418,3,20,4,6,0,8,7,4,6
419,3,18,12,4,0,4,10,12,13
420,1,8,25,22,0,22,19,20,25
421,3,18,12,4,0,13,5,12,4
422,1,4,22,18,0,18,22,21,19
423,3,15,1,1,1,2,1,5,13
424,3,28,5,14,0,9,12,14,5
425,1,4,22,18,0,28,22,18,23
426,1,3,23,17,0,23,27,26,17
427,3,15,1,1,1,7,8,1,11
428,1,2,20,16,0,17,16,26,20
429,3,25,2,11,0,2,12,14,11
430,3,15,1,1,1,4,9,5,1
431,1,11,18,25,0,19,25,26,18
432,1,9,21,23,0,25,21,23,24
433,3,19,12,5,0,3,5,12,10
434,1,7,26,21,0,21,28,26,22
435,3,28,3,14,0,12,14,8,3
436,1,7,22,21,0,20,22,17,21
437,1,6,25,20,0,20,18,25,23
438,3,17,3,3,1,5,3,6,14
439,3,22,5,8,0,8,6,4,5
440,1,12,25,26,0,18,26,20,25
441,3,15,1,1,1,13,3,14,1
442,3,24,2,10,0,2,9,10,11
443,3,16,7,2,0,2,6,7,9
444,1,9,25,23,0,24,23,28,25
445,3,18,7,4,0,4,9,2,7
446,3,26,12,12,1,9,6,12,14
447,1,11,25,25,1,20,25,19,24
448,1,8,22,22,1,21,22,27,19
449,1,9,23,23,1,22,23,27,18
450,3,19,5,5,1,8,10,5,9
451,1,12,26,26,1,17,28,26,24
452,1,9,21,23,0,23,21,28,22
453,1,13,16,27,0,16,22,27,26
454,3,21,7,7,1,13,12,7,6
455,3,23,13,9,0,11,13,9,6
456,3,23,13,9,0,14,10,9,13
457,1,10,16,24,0,18,16,20,24
458,3,19,13,5,0,12,5,4,13
459,1,3,17,17,1,17,23,27,26
460,3,24,7,10,0,7,5,10,12
461,1,4,17,18,0,18,19,24,17
462,3,21,12,7,0,2,12,7,14
463,1,6,26,20,0,17,26,28,20
464,1,12,25,26,0,25,22,26,19
465,3,26,7,12,0,7,10,12,9
466,1,14,22,28,0,19,28,17,22
467,1,12,28,26,0,21,28,20,26
468,1,13,27,27,1,27,19,28,24
469,1,11,28,25,0,25,28,20,16
470,3,22,2,8,0,8,2,3,4
471,1,3,24,17,0,24,25,23,17
472,3,27,6,13,0,8,6,13,2
473,1,6,26,20,0,21,27,26,20
474,1,6,19,20,0,27,20,19,21
475,1,4,24,18,0,24,17,26,18
476,1,3,20,17,0,28,19,20,17
477,1,6,19,20,0,26,20,19,17
478,3,19,6,5,0,6,7,2,5
479,1,12,22,26,0,22,26,24,16
480,1,2,24,16,0,22,20,24,16
481,1,3,23,17,0,17,23,18,16
482,3,17,13,3,0,8,11,3,13
483,1,13,23,27,0,23,27,17,25
484,3,24,7,10,0,10,4,13,7
485,3,20,11,6,0,13,6,2,11
486,1,3,23,17,0,24,28,17,23
487,3,19,14,5,0,8,11,5,14
488,1,4,21,18,0,18,16,21,20
489,3,15,1,1,1,5,2,8,1
490,1,1,19,15,0,22,15,19,21
491,1,6,28,20,0,20,17,19,28
492,1,3,22,17,0,22,16,17,25
493,3,18,7,4,0,6,4,3,7
494,1,2,20,16,0,16,25,20,18
495,3,17,7,3,0,3,13,7,10
496,3,17,13,3,0,3,4,13,9
497,1,14,20,28,0,23,26,28,20
498,1,14,28,28,1,24,28,19,20
499,1,6,20,20,1,26,24,18,20
500,3,28,7,14,0,12,13,14,7
501,1,2,23,16,0,16,23,19,22
502,1,13,22,27,0,22,27,19,16
503,3,23,11,9,0,12,9,11,10
504,3,19,11,5,0,14,7,11,5
505,1,4,24,18,0,20,24,18,26
506,1,8,19,22,0,23,22,19,20
507,3,21,11,7,0,11,8,3,7
508,1,13,27,27,1,17,27,25,21
509,3,27,13,13,1,14,12,13,9
510,3,28,14,14,1,4,12,9,14
511,1,14,28,28,1,19,28,27,16
512,1,10,24,24,1,17,24,23,20
513,3,16,14,2,0,2,14,10,9
514,1,4,21,18,0,21,18,27,17
515,3,25,11,11,1,11,9,10,8
516,1,13,24,27,0,24,23,16,27
517,1,11,28,25,0,21,28,18,25
518,3,18,3,4,0,3,14,4,10
519,1,5,24,19,0,24,19,22,20
520,3,28,14,14,1,9,3,11,14
521,1,14,22,28,0,22,16,26,28
522,3,19,8,5,0,6,4,5,8
523,1,5,22,19,0,27,22,19,16
524,3,23,14,9,0,9,4,6,14
525,3,28,3,14,0,11,14,5,3
526,1,2,18,16,0,16,20,25,18
527,3,24,7,10,0,6,10,7,8
528,3,21,7,7,1,14,6,3,7
529,1,13,27,27,1,16,27,18,25
530,1,9,27,23,0,26,27,23,18
531,3,26,13,12,0,4,6,13,12
532,3,27,13,13,1,2,4,13,10
533,3,28,3,14,0,9,14,10,3
534,3,17,8,3,0,8,6,3,10
535,1,13,28,27,0,27,20,16,28
536,3,20,13,6,0,9,6,11,13
537,1,11,22,25,0,22,20,25,17
538,1,3,20,17,0,20,17,26,19
539,3,27,11,13,0,13,9,5,11
540,3,27,13,13,1,9,11,12,13
541,3,20,8,6,0,6,2,11,8
542,3,20,8,6,0,8,6,10,2
543,1,1,25,15,0,24,16,15,25
544,3,16,13,2,0,7,10,13,2
545,1,10,22,24,0,26,22,21,24
546,1,10,24,24,1,24,25,16,17
547,3,18,13,4,0,9,13,12,4
548,1,6,19,20,0,17,23,20,19
549,3,23,5,9,0,9,3,12,5
550,3,22,13,8,0,14,13,8,10
551,1,5,27,19,0,19,27,18,24
552,1,3,24,17,0,22,17,20,24
553,1,10,20,24,0,26,20,22,24
554,3,27,12,13,0,2,9,13,12
555,3,22,2,8,0,2,8,4,6
556,3,24,13,10,0,10,14,13,6
557,1,9,24,23,0,19,24,23,26
558,1,1,22,15,0,15,16,19,22
559,3,26,2,12,0,13,12,2,8
560,1,10,24,24,1,27,22,24,18
561,3,23,4,9,0,3,7,4,9
562,1,8,22,22,1,22,18,23,25
563,3,24,14,10,0,14,10,13,5
564,1,6,20,20,1,20,22,28,26
565,1,2,22,16,0,18,20,16,22
566,3,15,1,1,1,9,1,2,11
567,3,18,7,4,0,7,10,5,4
568,1,9,28,23,0,26,28,23,18
569,3,23,5,9,0,5,9,10,13
570,1,5,20,19,0,20,22,19,27
571,1,13,27,27,1,16,19,27,21
572,3,28,13,14,0,9,8,14,13
573,3,21,7,7,1,7,5,9,14
574,1,9,20,23,0,23,18,27,20
575,3,28,13,14,0,13,2,14,10
576,3,16,9,2,0,12,4,2,9
577,1,11,23,25,0,23,18,25,17
578,3,27,11,13,0,13,8,9,11
579,1,3,28,17,0,28,18,17,25
580,1,4,23,18,0,27,18,19,23
581,3,16,2,2,1,2,5,12,10
582,1,11,25,25,1,16,25,26,28
583,3,27,13,13,1,5,13,7,9
584,1,11,23,25,0,25,23,16,18
585,3,26,11,12,0,10,12,11,13
586,3,26,14,12,0,8,3,14,12
587,3,21,7,7,1,9,4,5,7
588,3,25,14,11,0,14,11,13,9
589,1,6,20,20,1,21,20,23,17
590,3,23,11,9,0,9,4,6,11
591,3,23,11,9,0,9,10,8,11
592,1,13,22,27,0,22,20,24,27
593,3,20,13,6,0,5,6,8,13
594,3,28,8,14,0,5,14,3,8
595,3,22,5,8,0,2,8,5,6
596,1,8,28,22,0,23,22,21,28
597,3,15,1,1,1,1,7,3,11
598,1,6,20,20,1,23,17,22,20
599,1,5,17,19,0,19,17,20,28
600,3,23,14,9,0,9,14,5,6
601,3,23,11,9,0,5,14,9,11
602,3,23,7,9,0,8,5,9,7
603,1,9,28,23,0,21,28,23,24
604,1,14,25,28,0,17,25,21,28
605,3,25,5,11,0,8,9,11,5
606,3,25,11,11,1,8,5,11,12
607,1,4,20,18,0,22,20,18,26
608,1,5,27,19,0,16,27,17,19
609,3,23,2,9,0,9,10,2,13
610,1,10,24,24,1,23,24,19,28
611,3,25,11,11,1,13,11,4,2
612,1,2,16,16,1,20,16,18,24
613,3,24,10,10,1,10,11,7,13
614,1,2,26,16,0,24,26,16,20
615,3,19,5,5,1,2,7,5,4
616,1,8,19,22,0,22,17,28,19
617,1,5,23,19,0,26,23,19,25
618,3,20,5,6,0,9,5,6,3
619,3,23,2,9,0,8,2,9,12
620,1,6,28,20,0,28,17,18,20
621,1,13,27,27,1,27,26,23,22
622,3,15,1,1,1,1,6,2,13
623,1,1,27,15,0,25,27,28,15
624,3,18,10,4,0,4,12,6,10
625,1,11,25,25,1,19,25,23,27
626,3,27,13,13,1,7,11,13,5
627,1,13,27,27,1,24,19,18,27
628,1,6,22,20,0,18,16,20,22
629,3,19,2,5,0,2,5,14,13
630,1,4,23,18,0,18,20,26,23
631,1,3,22,17,0,23,17,22,26
632,3,24,13,10,0,13,10,14,4
633,1,10,28,24,0,24,28,17,27
634,3,23,11,9,0,2,9,5,11
635,1,4,19,18,0,23,19,25,18
636,1,12,24,26,0,24,26,23,22
637,3,28,11,14,0,8,10,14,11
638,3,15,1,1,1,1,5,13,9
639,3,22,8,8,1,13,12,7,8
640,1,14,22,28,0,22,28,27,16
641,1,3,22,17,0,22,19,26,17
642,1,13,27,27,1,26,27,22,23
643,3,22,8,8,1,10,3,8,4
644,1,8,20,22,0,22,18,28,20
645,3,27,7,13,0,7,13,3,12
646,1,7,19,21,0,21,16,23,19
647,1,13,17,27,0,24,27,25,17
648,1,3,28,17,0,28,16,17,18
649,1,10,20,24,0,19,18,24,20
650,3,26,4,12,0,7,4,2,12
651,3,23,14,9,0,4,9,3,14
652,3,17,14,3,0,4,3,8,14
653,3,20,3,6,0,12,6,3,4
654,3,20,7,6,0,6,12,8,7
655,1,3,25,17,0,25,20,16,17
656,1,10,25,24,0,23,25,19,24
657,3,17,10,3,0,10,2,3,9
658,1,1,19,15,0,15,20,28,19
659,1,13,27,27,1,21,27,16,17
660,1,7,21,21,1,21,17,28,19
661,3,26,13,12,0,12,13,7,3
662,3,22,11,8,0,3,12,8,11
663,3,16,2,2,1,14,9,7,2
664,1,1,18,15,0,27,28,15,18
665,3,15,1,1,1,2,1,5,7
666,1,12,19,26,0,18,16,26,19
667,1,12,16,26,0,17,18,16,26
668,3,19,5,5,1,9,13,5,11
669,3,19,10,5,0,11,10,2,5
670,3,23,6,9,0,14,9,10,6
671,3,25,8,11,0,10,11,12,8
672,1,11,25,25,1,28,25,23,26
673,3,21,5,7,0,7,8,13,5
674,3,24,7,10,0,3,9,10,7
675,1,13,28,27,0,22,21,27,28
676,3,23,5,9,0,6,5,9,10
677,3,20,8,6,0,7,8,6,14
678,3,20,6,6,1,5,2,8,6
679,1,9,24,23,0,23,19,20,24
680,1,7,24,21,0,21,25,24,20
681,1,5,25,19,0,19,24,23,25
682,1,14,21,28,0,16,28,24,21
683,3,20,6,6,1,4,6,5,12
684,1,3,21,17,0,18,17,26,21
685,3,22,8,8,1,8,14,10,7
686,1,13,25,27,0,20,16,27,25
687,3,25,5,11,0,11,5,10,12
688,3,28,7,14,0,8,7,14,12
689,3,27,13,13,1,8,14,5,13
690,3,15,1,1,1,5,2,1,4
691,3,20,3,6,0,12,3,6,9
692,1,13,23,27,0,27,23,24,20
693,3,15,1,1,1,5,8,4,1
694,1,11,28,25,0,27,19,25,28
695,1,11,25,25,1,17,28,27,25
696,1,8,22,22,1,22,17,27,23
